id,Price (Euro)
989,691.989401298686
990,989.1374656425123
991,1643.8968563706944
992,651.412399101881
993,291.26527823961817
994,1165.9603788727986
995,1002.8641814711488
996,1103.4005302774165
997,1291.9197144312272
998,369.060947319103
999,1512.6309765811689
1000,1605.8920654834615
1001,1087.4390384030855
1002,843.2547430981596
1003,526.0144885206537
1004,692.163011669792
1005,1031.0718366725473
1006,988.9017659476606
1007,814.9267090532353
1008,1633.8626665721326
1009,970.2762545926516
1010,612.1683687876159
1011,770.3470520407775
1012,1135.3524857428733
1013,1118.8313114967032
1014,1374.83221344013
1015,592.5265095890611
1016,1198.3377666192068
1017,764.1766289655272
1018,2476.3399293696734
1019,1191.9850746578684
1020,1303.48751441189
1021,633.7319718352355
1022,1179.7483543096992
1023,1109.8146506943956
1024,1083.60886875436
1025,1056.0543228633787
1026,1236.924099545281
1027,719.6512063940414
1028,648.1561911210645
1029,1559.7688449510763
1030,1096.8381480132061
1031,806.7941978355018
1032,456.74963306986626
1033,1279.7616076637687
1034,1042.2445715349777
1035,1346.374701747142
1036,1447.3386523552874
1037,712.49296884253
1038,1475.3502279436098
1039,1348.0752389047616
1040,953.2782827340161
1041,1033.2604707447533
1042,171.57644288338133
1043,1480.8182648123457
1044,1165.9603788727986
1045,880.106924502777
1046,1189.5270505191131
1047,1350.4975132863915
1048,1957.6159869719047
1049,1808.0009415759714
1050,179.1113210495048
1051,2145.5642218112325
1052,889.9653493171934
1053,994.5400180726401
1054,844.1712718477031
1055,2570.0553471604926
1056,698.8747162251746
1057,438.14274733289665
1058,379.6990049607964
1059,1160.0890084720786
1060,1831.9320042274114
1061,1108.2491040055606
1062,1256.8562748351146
1063,458.10448265312493
1064,986.9860853942781
1065,1910.1895849983662
1066,1569.9159142021729
1067,3976.8717288500534
1068,1079.5295747589694
1069,2340.809325461018
1070,1502.201620771223
1071,833.6967442961143
1072,771.8786129101775
1073,1494.3486512297886
1074,1067.8696833564743
1075,1594.5442030553731
1076,618.4841321727863
1077,706.5722271776414
1078,2261.545543985615
1079,528.7768252732984
1080,868.7715156808324
1081,1735.6477906842597
1082,2394.616027293452
1083,523.8528301397155
1084,2242.738000670558
1085,900.7605158906292
1086,1040.4495375389868
1087,1886.7427614866517
1088,1149.8269092871278
1089,459.0886108142406
1090,280.40742618546517
1091,269.5165573572266
1092,309.3754152503599
1093,1591.4856104536113
1094,788.5358015798888
1095,922.7786953559612
1096,860.7986660939274
1097,618.01013516161
1098,1152.5157212794288
1099,348.02351157594035
1100,1780.7626101242456
1101,1094.096310062526
1102,1081.768446576049
1103,263.8235213256862
1104,1912.9785323366216
1105,1442.1953025403736
1106,1393.6908523056154
1107,1314.8410465975126
1108,934.982197984059
1109,434.25948737068927
1110,1433.4033109234042
1111,1466.7792115449715
1112,799.3899909185328
1113,422.472826510299
1114,1472.989028234052
1115,386.45130517674636
1116,1647.1821301435075
1117,1722.2659632456666
1118,1856.6874779271684
1119,2039.0831278806554
1120,1287.966274924171
1121,215.4707118395354
1122,1023.4291605069731
1123,1350.4975132863915
1124,833.3478617220438
1125,417.96905283667365
1126,1640.386031803243
1127,523.8528301397155
1128,1479.4724719334984
1129,1083.8617905522904
1130,1429.096406437328
1131,832.4042909096304
1132,1947.0612384462881
1133,238.9075782674645
1134,1045.256496167693
1135,559.707256827998
1136,871.266672906693
1137,2203.9081678969096
1138,577.9917003287692
1139,1922.1049503538802
1140,1661.3293191985645
1141,2504.389109341625
1142,1162.4172540328775
1143,1255.6670028817673
1144,1832.9563347693322
1145,1654.647564852002
1146,1851.7122752912492
1147,1607.6812653914972
1148,1012.3995016713236
1149,1393.194675819298
1150,2201.529290548843
1151,372.4361382568335
1152,377.8823975093195
1153,663.0935935922068
1154,1226.112681897881
1155,1384.6545178057531
1156,534.3953335288968
1157,1655.2272552998656
1158,1905.3916397062576
1159,602.4551445319396
1160,1836.0727891998147
1161,1578.2447458299514
1162,1743.2967871000671
1163,933.3376199942496
1164,499.2498464342498
1165,409.54056741730767
1166,1265.670751318604
1167,1247.5507530373284
1168,554.2079096596531
1169,254.89136875292843
1170,1183.000114350746
1171,865.4159376533319
1172,1317.3819559195579
1173,355.5170249805109
1174,452.8431495899097
1175,720.9037895132712
1176,563.9435106336879
1177,750.5997162795613
1178,1643.7089943979854
1179,1804.3893750129837
1180,611.4094604483876
1181,2080.3696656328325
1182,1086.4278689005332
1183,1090.6670720609047
1184,420.2238025295811
1185,647.4187206830959
1186,1166.3188462164562
1187,1609.8889791821243
1188,678.7665599014515
1189,1465.1218733263493
1190,2340.7646684830224
1191,744.3787108637188
1192,1012.1946104158518
1193,494.6033193859321
1194,1505.2688636138264
1195,918.8849969202502
1196,1062.9453162286359
1197,383.880996769989
1198,1965.548899068818
1199,359.6325418039862
1200,1962.136660953353
1201,314.94335823453764
1202,661.2181522810679
1203,1327.4951446809296
1204,2121.8935777189818
1205,1197.7949511576048
1206,737.0694382350637
1207,839.0380439406233
1208,360.06266218465237
1209,516.9311206631137
1210,2211.4956711259233
1211,1244.5840359907018
1212,1492.027074080324
1213,1934.2276229212214
1214,964.5968158460813
1215,2010.6374802240737
1216,337.53023107574336
1217,536.1134531999556
1218,602.5677907628337
1219,1067.0143838601778
1220,730.3317902444285
1221,1330.0345395590066
1222,1547.6753231982066
1223,514.4901694476843
1224,1526.7795539299061
1225,716.4468978400262
1226,362.7043092376657
1227,1673.1014591127846
1228,543.7901334506779
1229,1215.2913368278205
1230,1259.426185017367
1231,1905.0104682854464
1232,3435.793621443243
1233,485.1877257101273
1234,1895.9551036101425
1235,1018.6474661728295
1236,525.1243727252427
1237,1568.6069494718959
1238,784.3960938291996
1239,1227.7648943364577
1240,1620.785073856156
1241,616.1140474319873
1242,1179.3292548079212
1243,292.30177985274827
1244,1669.1847775421568
1245,1172.1278405441599
1246,1548.1420131991936
1247,854.9812442304751
1248,2020.5840187432648
1249,847.1816691215084
1250,1222.4136482128754
1251,269.5165573572266
1252,283.31902142905824
1253,529.4345063677176
1254,1152.654658894242
1255,342.7268180145411
1256,382.8440483926138
1257,1929.9007427073689
1258,495.90119829895457
1259,876.9854833404112
1260,1227.2898323305944
1261,844.2175469203529
1262,1438.6225168558562
1263,463.46547784611676
1264,216.22468025990997
1265,324.1098197206404
1266,768.3439251089511
1267,282.7615994591713
1268,640.8875488732174
1269,304.5873820998306
1270,672.0855645680363
1271,846.7589162430974
1272,1803.2871662110501
1273,144.02278905565674
1274,746.8625229900524
1275,355.5170249805109
